event_ts,user_id,event_name,event_value
1735752676,10098,payment,30.893223871688843
1735752787,10099,payment,23.569828853797897
1735756111,10438,payment,25.13654166964545
1735770679,10444,payment,29.579321306362914
1735770892,10444,payment,29.579321306362914
1735783634,10445,payment,20.834130572485297
1735817231,10398,payment,24.450999583601952
1735817271,10398,payment,24.450999583601952
1735817354,10398,payment,24.450999583601952
1735817400,10398,payment,24.450999583601952
1735819909,10398,payment,24.450999583601952
1735822760,10398,payment,244.95099582850932
1735822979,10398,payment,48.950999166369435
1735823545,10444,payment,29.508967964438046
1735825304,10278,payment,25.163604458698202
1735835177,10440,payment,30.73060087569688
1735835202,10042,payment,27.409613774641215
1735836641,10441,payment,30.73060087569688
1735846155,10279,payment,32.49815083294882
1735849901,10441,payment,30.73060087569688
1735850145,10006,payment,26.443861533830958
1735872254,10535,payment,24.401999584436417
1735908246,10052,payment,27.18784509555318
1735915996,10281,payment,24.401999584436417
1735916607,10281,payment,24.401999584436417
1735916771,10281,payment,48.901999167203904
1735919413,10281,payment,48.901999167203904
1735919416,10279,payment,32.23521126574869
1735920455,10040,payment,30.498891490220686
1735922929,10402,payment,32.23521126574869
1735924529,10007,payment,30.498891490220686
1735930231,10480,payment,32.324013420844175
1735930466,10480,payment,32.324013420844175
1735931217,10006,payment,26.24358705854437
1735931875,10390,payment,24.401999584436417
1735937971,10049,payment,27.045599676837156
1735938135,10049,payment,27.045599676837156
1735941742,10467,payment,26.97271354013586
1735950991,10534,payment,24.401999584436417
1735957761,10278,payment,25.256842597616263
1735967393,10010,payment,236.3430024217566
1735974954,10006,payment,26.33826742886595
1735975468,10006,payment,26.33826742886595
1735977977,10010,payment,23.559147406363248
1735978625,10010,payment,23.559147406363248
1735982096,10010,payment,92.80108602004736
1735983243,10467,payment,27.09319222549818
1735984592,10279,payment,32.379195884496625
1735990256,10071,payment,26.10684930318351
1735996289,10006,payment,104.87419212584805
1735996408,10474,payment,27.166403921803177
1735999138,10012,payment,30.648336773745473
1736003622,10467,payment,27.09319222549818
1736003711,10012,payment,30.648336773745473
1736004777,10012,payment,30.648336773745473
1736005723,10279,payment,32.379195884496625
1736008861,10013,payment,30.648336773745473
1736009114,10396,payment,32.46839469107797
1736010807,10143,payment,27.01876044542444
1736013146,10079,payment,92.80108602004736
1736013232,10079,payment,92.80108602004736
1736015081,10080,payment,24.450999583601952
1736015169,10080,payment,24.450999583601952
1736019269,10006,payment,104.87419212584805
1736022250,10006,payment,104.87419212584805
1736027376,10006,payment,52.19765726811616
1736032293,10396,payment,32.46839469107797
1736034168,10007,payment,30.648336773745473
1736036632,10475,payment,27.01876044542444
1736038101,10005,payment,24.450999583601952
1736045078,10071,payment,26.10684930318351
1736053605,10010,payment,23.559147406363248
1736053767,10010,payment,23.559147406363248
1736054217,10010,payment,46.358322315747046
1736054430,10010,payment,23.559147406363248
1736054714,10010,payment,23.559147406363248
1736054762,10010,payment,23.559147406363248
1736054831,10010,payment,23.559147406363248
1736054937,10010,payment,23.559147406363248
1736055033,10010,payment,23.559147406363248
1736055292,10010,payment,236.3430024217566
1736055407,10010,payment,236.3430024217566
1736070585,10012,payment,61.3109274486705
1736073491,10279,payment,32.379195884496625
1736073821,10396,payment,32.46839469107797
1736073844,10396,payment,54.18638445099636
1736074669,10012,payment,30.649075838583148
1736078682,10467,payment,27.09319222549818
1736079650,10012,payment,30.649075838583148
1736082308,10012,payment,30.649075838583148
1736083179,10006,payment,52.19765726811616
1736086280,10013,payment,30.649075838583148
1736087446,10449,payment,332.4334958285093
1736087873,10476,payment,24.028780206092268
1736088655,10076,payment,30.649075838583148
1736089130,10352,payment,11.128589866353286
1736091262,10011,payment,26.781424705874638
1736091925,10013,payment,30.649075838583148
1736091931,10012,payment,30.649075838583148
1736092138,10012,payment,61.3109274486705
1736097163,10404,payment,24.401999584436417
1736098887,10012,payment,121.35705351842493
1736102181,10067,payment,11.128589866353286
1736111795,10135,payment,18.212164163213274
1736112700,10007,payment,30.649075838583148
