user_id,target
10001,24.129386927289293
10002,21.927886473247156
10003,300.1133728027344
10004,6176.5400390625
10005,145.6251220703125
10006,2581.17529296875
10007,112.40097045898438
10008,127.49405670166016
10009,134.6674346923828
10010,5022.4404296875
10011,72.0398941040039
10012,1933.5106201171875
10013,5068.3056640625
10014,1632.15869140625
10015,80.16748046875
10016,152.90589904785156
10017,679.1402587890625
10018,1583.01220703125
10019,0.0
10020,43.71262741088867
10021,790.4144287109375
10022,296.3644714355469
10023,1574.8131103515625
10024,1259.432373046875
10025,1223.1673583984375
10026,3864.449951171875
10027,25.000985213554987
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,58.95747756958008
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,102.71588134765625
10041,0.0
10042,27.409613774641212
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,54.09119935367432
10050,0.0
10051,0.0
10052,27.18784509555318
10053,0.0
10054,46.85953903198242
10055,0.0
10056,154.54959106445312
10057,0.0
10058,46.64189910888672
10059,640.83349609375
10060,25.658398576660662
10061,121.70452117919922
10062,130.88626098632812
10063,65.42547607421875
10064,0.0
10065,0.0
10066,0.0
10067,201.83070373535156
10068,0.0
10069,0.0
10070,0.0
10071,73.65556335449219
10072,835.9620971679688
10073,0.0
10074,0.0
10075,1554.0726318359375
10076,50.01268768310547
10077,0.0
10078,0.0
10079,185.60217204009473
10080,48.901999167203904
10081,0.0
10082,0.0
10083,75.1175308227539
10084,0.0
10085,0.0
10086,272.0953369140625
10087,0.0
10088,0.0
10089,239.464111328125
10090,0.0
10091,27.09319222549818
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,30.893223871688843
10099,23.569828853797897
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,42.22129440307617
10108,59.443294525146484
10109,0.0
10110,0.0
10111,33.97077178955078
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,100.3013916015625
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,31.764347076416016
10124,0.0
10125,0.0
10126,338.32366943359375
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,177.74391174316406
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,267.31536865234375
10144,0.0
10145,122.99608612060547
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,27.024016008315765
10153,0.0
10154,168.58995056152344
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,77.30712890625
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,32.143333435058594
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,436.7411193847656
10180,147.8387908935547
10181,0.0
10182,0.0
10183,0.0
10184,55.606746673583984
10185,0.0
10186,0.0
10187,327.52532958984375
10188,0.0
10189,55.01954650878906
10190,340.260498046875
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,37.38872146606445
10200,17.454830169677734
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,47.90180969238281
10209,28.31630516052246
10210,305.1737976074219
10211,0.0
10212,0.0
10213,0.0
10214,71.06959533691406
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,24.450999583601952
10220,0.0
10221,100.99687957763672
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,27.17458158743341
10227,124.02627563476562
10228,0.0
10229,34.94731903076172
10230,27.011902901704456
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,403.8734436035156
10238,0.0
10239,934.9521484375
10240,0.0
10241,0.0
10242,0.0
10243,179.1514434814453
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,43.4310302734375
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,33.45073699951172
10255,51.832679748535156
10256,0.0
10257,0.0
10258,0.0
10259,339.0665283203125
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,121.9264144897461
10266,84.50028228759766
10267,23.84810022489972
10268,13.174027442932129
10269,187.6767578125
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,0.0
10275,25.139911651611328
10276,0.0
10277,0.0
10278,739.0596923828125
10279,489.1564025878906
10280,0.0
10281,468.5156555175781
10282,0.0
10283,0.0
10284,0.0
10285,44.78173065185547
10286,23.334347541517037
10287,0.0
10288,0.0
10289,0.0
10290,57.334171295166016
10291,0.0
10292,0.0
10293,73.31726837158203
10294,71.59308624267578
10295,255.93841552734375
10296,0.0
10297,0.0
10298,0.0
10299,30.4959617008944
10300,0.0
10301,0.0
10302,0.0
10303,10129.8115234375
10304,0.0
10305,0.0
10306,115.65083312988281
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,115.71879577636719
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,33.363731384277344
10317,0.0
10318,28.43890953063965
10319,0.0
10320,0.0
10321,0.0
10322,73.1435317993164
10323,48.901999167203904
10324,780.66845703125
10325,0.0
10326,727.4387817382812
10327,0.0
10328,20.85218912129013
10329,0.0
10330,0.0
10331,70.03192901611328
10332,0.0
10333,0.0
10334,19.957891853873026
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,70.1006851196289
10343,0.0
10344,100.40094757080078
10345,138.0869140625
10346,24.401999584436417
10347,87.60977935791016
10348,61.277950286865234
10349,0.0
10350,255.56893920898438
10351,0.0
10352,3281.44287109375
10353,0.0
10354,28.60405158996582
10355,0.0
10356,103.2078628540039
10357,0.0
10358,79.5200424194336
10359,0.0
10360,0.0
10361,0.0
10362,29.52582359313965
10363,0.0
10364,0.0
10365,0.0
10366,0.0
10367,8.95582103729248
10368,0.0
10369,0.0
10370,71.41741943359375
10371,60.20842361450195
10372,33.522674560546875
10373,0.0
10374,0.0
10375,73.4019987499714
10376,0.0
10377,0.0
10378,0.0
10379,58.06608200073242
10380,0.0
10381,0.0
10382,48.901999167203904
10383,0.0
10384,0.0
10385,759.6726684570312
10386,0.0
10387,26.975334021873515
10388,0.0
10389,0.0
10390,24.401999584436417
10391,0.0
10392,0.0
10393,0.0
10394,0.0
10395,0.0
10396,464.3008117675781
10397,246.95887756347656
10398,416.1569929128885
10399,0.0
10400,0.0
10401,0.0
10402,32.23521126574869
10403,0.0
10404,27.622299194335938
10405,0.0
10406,173.63766479492188
10407,0.0
10408,0.0
10409,43.1171760559082
10410,351.288818359375
10411,156.22215270996094
10412,50.36990737915039
10413,0.0
10414,45.29899978637695
10415,77.41203308105469
10416,0.0
10417,0.0
10418,52.53627014160156
10419,42.7419319152832
10420,56.020164489746094
10421,750.0331420898438
10422,151.95616149902344
10423,32.66536138064289
10424,22.327457427978516
10425,33.770591735839844
10426,71.2166519165039
10427,0.0
10428,0.0
10429,232.9152374267578
10430,0.0
10431,0.0
10432,87.68547058105469
10433,0.0
10434,67.08345031738281
10435,0.0
10436,0.0
10437,0.0
10438,25.13654166964545
10439,0.0
10440,66.96224212646484
10441,64.02103424072266
10442,0.0
10443,0.0
10444,209.01925659179688
10445,28.595226287841797
10446,0.0
10447,163.2270965576172
10448,0.0
10449,1915.7728271484375
10450,332.3004958301783
10451,0.0
10452,0.0
10453,0.0
10454,0.0
10455,0.0
10456,0.0
10457,0.0
10458,0.0
10459,0.0
10460,0.0
10461,0.0
10462,0.0
10463,0.0
10464,0.0
10465,0.0
10466,0.0
10467,6040.65576171875
10468,0.0
10469,0.0
10470,0.0
10471,153.69178771972656
10472,345.0091247558594
10473,0.0
10474,29.491310119628906
10475,37.62696075439453
10476,53.56816864013672
10477,0.0
10478,0.0
10479,0.0
10480,64.64802684168835
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,187.98838806152344
10486,0.0
10487,0.0
10488,0.0
10489,299.32470703125
10490,0.0
10491,2717.2109375
10492,0.0
10493,84.17107391357422
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,25.083881378173828
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,24.129386927289293
10509,274.553466796875
10510,3777.4619140625
10511,0.0
10512,5.057138919830322
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,23.34174346923828
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,939.7960815429688
10526,0.0
10527,0.0
10528,6549.53076171875
10529,187.43830716200696
10530,43.846168518066406
10531,0.0
10532,0.0
10533,0.0
10534,34.468082427978516
10535,24.401999584436417
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,9.767605781555176
10541,0.0
10542,0.0
10543,0.0
10544,53.878215151252526
10545,0.0
10546,24.450999583601952
10547,0.0
10548,0.0
10549,24.450999583601952
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,83.84181213378906
10557,0.0
10558,139.93228149414062
10559,0.0
10560,1277.24755859375
10561,0.0
10562,302.69012451171875
10563,107.4068603515625
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,94.53706359863281
10571,0.0
10572,148.92965698242188
10573,36.78031921386719
10574,84.60157775878906
10575,111.9970703125
10576,57.166446685791016
10577,0.0
10578,34.34085464477539
10579,0.0
10580,0.0
10581,0.0
10582,1558.8863525390625
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,54.1084098815918
10588,4779.169921875
10589,0.0
10590,121.59085845947266
10591,0.0
10592,23.782405871117295
10593,0.0
10594,102.14240264892578
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,33.12882614135742
10604,47.22131789503613
